id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,score
10118,40,55,6,6,27,40,41,41,20,36,7,32,21,30,8,30,38.28
10119,27,4,40,17,37,19,40,16,28,11,34,33,17,19,18,17,105.56
10120,27,39,29,28,32,39,9,4,10,59,13,2,25,26,13,42,71.72
10121,34,26,14,26,19,28,22,50,38,17,45,19,20,16,22,43,43.86
10122,5,50,21,49,5,47,23,42,10,31,43,11,20,7,18,3,24.57
10123,1,55,24,43,25,5,42,51,45,17,34,7,11,13,17,18,40.88
10124,2,22,31,46,30,14,38,44,10,33,10,10,48,1,10,1,34.79
10125,4,36,18,27,9,42,9,13,26,25,22,21,48,6,26,6,45.33
10126,40,50,3,24,22,5,42,53,41,39,3,35,12,37,38,9,61.83
10127,15,43,13,23,37,21,13,20,1,15,19,27,18,21,13,35,103.58
10128,43,56,35,44,28,29,12,15,25,8,1,44,2,1,18,16,17.33
10129,48,56,11,8,21,41,44,34,40,6,4,35,37,42,16,37,-24.26
10130,3,7,47,20,3,33,14,24,40,27,11,42,39,6,5,25,2.51
10131,40,18,18,42,5,15,33,11,2,15,22,12,40,10,15,3,110.9
10132,49,50,17,14,23,22,26,51,10,15,17,17,21,48,33,34,51.82
10133,26,49,25,16,13,15,36,13,35,23,38,20,4,38,17,9,59.68
10134,36,16,38,49,32,14,18,51,29,15,35,39,47,39,24,13,99.01
10135,8,14,10,41,1,49,21,4,28,52,2,23,10,5,2,11,49.24
10136,31,10,17,34,15,9,42,54,13,15,34,2,12,7,25,42,119.34
10137,43,26,7,43,11,36,34,40,35,25,19,42,22,20,35,14,64.43
10138,9,59,21,16,7,25,39,6,45,13,26,10,25,43,19,4,24.88
10139,9,24,3,33,35,17,7,35,35,24,38,12,35,5,28,17,91.38
10140,34,43,47,16,28,39,16,14,24,29,49,26,2,5,34,11,-18.64
10141,14,28,8,30,26,28,6,39,9,10,17,18,39,1,20,21,30.22
10142,24,16,38,38,24,28,34,21,38,5,10,32,21,9,23,40,40.01
10143,30,56,8,34,37,13,21,5,25,10,6,30,9,48,12,22,20.03
10144,3,50,21,43,28,38,5,19,9,13,12,35,28,21,32,32,20.97
10145,32,6,4,35,32,41,41,49,32,13,11,33,28,21,10,13,131.46
10146,10,39,1,26,38,46,35,44,22,32,18,3,50,29,13,5,76.86
10147,12,58,3,47,36,47,24,2,11,9,40,30,15,37,30,30,95.4
10148,4,17,13,33,34,31,27,15,11,5,11,2,3,13,10,5,68.02
10149,23,47,3,8,33,43,8,23,19,55,45,42,13,2,14,47,93.62
10150,1,16,49,22,31,35,15,49,31,56,9,32,24,32,11,4,41.55
10151,24,9,13,49,29,3,7,40,14,13,15,4,5,26,33,30,110.57
10152,4,54,31,5,22,37,21,19,23,38,16,25,50,19,19,24,49.94
10153,12,32,6,38,12,4,29,43,43,41,35,29,6,26,4,42,78.87
10154,23,5,16,4,17,19,41,32,3,38,32,13,31,17,31,10,108.69
10155,26,14,31,24,26,27,22,40,12,42,43,35,11,30,30,32,79.94
10156,8,9,16,14,9,6,2,37,2,5,27,13,23,49,37,17,89.35
10157,27,46,1,47,28,37,10,36,32,46,2,39,17,4,11,2,87.67
10158,6,49,3,12,11,5,40,4,21,28,22,30,1,28,8,2,91.74
10159,48,37,8,44,19,7,34,24,8,46,41,41,28,45,24,2,2.99
10160,36,20,24,30,6,43,31,9,33,34,34,9,43,30,33,45,74.35
10161,26,9,37,13,22,12,17,7,38,39,5,23,22,44,1,11,30.22
10162,5,37,13,46,19,22,14,11,10,56,37,20,23,43,8,12,40.04
10163,4,17,44,35,37,31,5,12,4,7,38,18,5,37,14,44,86.8
10164,16,10,17,33,30,9,2,51,5,55,10,43,8,36,22,27,96.85
10165,45,19,4,11,8,15,37,3,28,20,36,33,43,19,10,6,109.39
10166,14,11,46,28,12,20,29,48,24,25,9,16,40,12,36,43,-13.04
10167,41,49,19,46,34,37,44,7,26,41,26,40,36,29,37,5,30.02
10168,15,14,33,23,4,38,29,24,47,55,44,27,9,7,1,23,45.17
10169,24,32,17,17,2,30,10,6,40,2,23,34,27,24,7,42,30.7
10170,12,14,3,23,4,31,17,40,3,58,2,36,37,10,27,39,103.07
10171,30,23,40,30,25,31,29,10,37,25,42,15,22,47,29,13,83.73
10172,35,56,29,37,31,23,2,21,27,28,29,34,37,37,9,49,76.69
10173,27,46,14,29,25,43,23,34,14,59,6,5,3,29,13,22,118.29
10174,44,44,9,7,11,24,16,22,17,54,33,20,50,13,16,18,27.26
10175,40,8,18,27,35,38,9,46,31,24,33,34,51,32,38,37,89.86
10176,4,48,34,24,7,37,28,43,23,19,42,15,39,4,36,13,-15.3
10177,23,11,39,49,33,3,5,33,12,59,36,31,24,31,16,16,109.29
10178,35,40,44,45,4,19,24,48,18,12,1,20,41,37,17,10,55.89
10179,47,29,12,13,15,9,15,18,23,25,32,11,46,4,24,11,38.85
10180,20,37,1,49,19,13,43,12,43,29,3,12,2,44,12,37,85.23
10181,14,57,18,14,32,31,23,42,29,14,14,30,4,1,4,9,89.72
10182,26,9,19,22,6,2,36,31,8,45,2,27,45,33,33,1,24.01
10183,29,59,47,2,28,38,35,29,20,14,43,4,53,14,14,12,36.68
10184,30,41,27,48,16,4,10,12,30,26,44,7,28,10,5,32,108.41
10185,11,48,42,14,29,48,26,12,3,13,36,40,33,12,10,46,79.7
10186,1,35,40,38,14,13,12,51,48,2,4,40,51,40,1,18,133.62
10187,23,42,17,49,8,7,30,44,14,9,39,22,36,10,10,46,112.66
10188,11,50,44,47,38,34,7,37,16,20,45,30,13,24,18,40,83.04
10189,17,37,44,32,15,34,39,8,42,52,22,17,38,13,28,21,63.15
10190,13,30,46,18,38,38,34,8,41,40,41,17,54,24,2,7,14.05
10191,22,57,20,28,9,4,41,11,44,40,11,2,40,5,30,26,46.77
10192,6,58,39,5,10,4,39,9,48,3,37,1,40,29,19,13,118.37
10193,15,41,35,36,24,15,32,49,30,20,5,8,50,37,36,7,43.7
10194,2,22,4,43,27,9,36,28,5,53,41,17,27,15,18,29,75.26
10195,2,33,7,1,13,4,16,51,4,43,40,14,52,4,22,37,45.69
10196,45,16,17,47,37,26,2,4,32,30,48,37,35,21,32,29,117.34
10197,12,52,40,39,24,42,15,33,32,48,45,11,35,10,15,39,103.74
10198,1,19,2,32,39,47,29,8,8,36,23,18,43,46,14,38,38.85
10199,14,9,1,26,36,45,27,14,3,27,18,6,8,25,29,10,105.9
10200,44,8,32,15,2,7,39,53,4,41,28,43,39,12,27,16,32.2
10201,21,53,26,38,28,40,25,34,33,59,15,1,4,34,12,2,82.6
10202,29,24,38,6,26,4,40,35,38,26,38,32,36,26,12,28,46.92
10203,22,45,21,15,32,32,42,22,1,15,35,25,51,42,23,30,64.64
10204,36,35,1,49,23,30,33,10,29,16,41,34,28,44,12,45,97.67
10205,14,5,11,30,7,34,14,12,15,50,24,9,46,18,27,39,65.42
10206,39,36,32,6,8,31,6,50,12,5,12,14,50,12,39,7,54.94
10207,40,35,2,25,27,24,28,13,19,47,22,43,18,17,5,13,79.25
10208,40,47,14,18,8,18,44,29,43,31,41,32,31,47,17,3,94.93
10209,14,47,20,45,24,14,8,11,33,31,2,16,25,22,21,2,58.55
10210,2,41,13,7,12,24,29,53,47,12,10,42,18,10,22,23,60.83
10211,3,17,33,43,25,9,5,29,48,34,34,9,43,41,10,19,82.5
10212,29,44,3,19,25,1,28,44,46,34,27,16,30,34,13,6,110.83
10213,45,24,25,36,4,34,30,7,31,18,6,24,9,32,36,19,72.05
10214,4,27,12,16,37,48,36,30,36,33,26,13,16,45,36,33,14.49
10215,46,53,37,26,21,34,3,35,13,37,23,12,54,10,26,47,84.95
10216,45,51,37,39,3,25,14,54,40,15,15,25,49,9,23,17,13.19
10217,39,47,18,22,29,38,20,51,1,23,26,36,33,35,19,12,76.18
10218,37,36,42,40,26,37,17,24,14,44,46,43,29,27,32,18,110.99
10219,44,45,42,26,25,7,43,25,29,11,13,13,21,16,8,5,88.37
10220,6,17,15,42,12,16,12,51,47,4,11,1,50,37,5,29,111.49
10221,31,52,23,11,35,31,27,17,17,19,19,29,27,12,19,22,58.27
10222,47,27,27,19,14,17,29,34,30,46,10,10,51,41,7,40,93.93
10223,20,3,34,44,38,46,40,5,21,33,34,26,52,29,29,21,30.6
10224,31,52,14,45,31,15,5,18,2,4,48,5,48,34,2,20,98.59
10225,15,29,8,30,12,25,26,2,15,1,35,15,9,10,34,8,55.29
10226,49,50,2,25,1,31,14,30,9,37,25,1,2,47,14,34,57.35
10227,8,58,3,39,4,49,3,28,29,16,12,12,22,24,34,11,102.67
10228,25,55,40,2,25,45,6,9,2,47,19,16,7,42,27,14,85.94
10229,41,17,3,39,2,33,24,3,30,51,48,30,33,44,37,24,147.36
10230,44,47,25,25,29,17,31,16,36,5,40,8,43,5,1,43,25.04
10231,18,5,27,2,9,8,39,39,14,42,1,23,13,17,13,15,74.02
10232,25,1,27,32,36,38,33,2,9,43,42,30,18,37,23,1,58.89
10233,35,59,14,19,37,7,3,33,49,11,46,42,53,17,37,21,85.2
10234,43,54,27,26,31,43,14,54,34,10,26,3,8,45,12,31,93.7
10235,21,9,21,30,9,6,24,20,20,51,32,20,4,29,28,20,47.27
10236,45,39,39,20,24,24,42,10,11,15,27,40,42,31,21,4,84.42
10237,21,38,46,17,22,39,6,14,18,55,2,16,32,16,39,33,52.39
10238,13,56,10,44,24,26,1,45,39,23,46,16,51,28,9,17,25.77
10239,45,28,45,25,13,16,9,6,7,56,29,31,24,28,15,19,-0.78
10240,34,26,14,30,29,43,4,37,27,40,9,26,26,48,3,2,75.4
10241,26,35,5,11,12,36,22,1,23,27,23,41,26,12,25,18,65.74
10242,18,27,17,33,36,39,14,53,23,46,43,23,47,14,5,21,81.67
10243,10,9,14,24,1,31,19,10,26,27,3,36,7,45,8,16,62.2
10244,44,38,34,7,25,30,15,51,48,8,25,28,42,44,9,37,43.62
10245,30,20,3,29,21,9,15,46,47,1,11,34,43,21,30,42,95.93
10246,14,7,37,6,21,15,18,29,40,26,43,40,51,46,15,27,42.2
10247,45,57,20,12,38,28,5,5,33,15,28,26,12,31,8,7,76.69
10248,19,51,32,4,38,46,18,8,17,8,5,8,2,36,16,17,69.5
10249,32,48,19,5,37,12,26,35,40,35,14,24,36,31,34,35,5.25
10250,24,42,18,31,34,31,5,53,1,39,46,17,23,48,4,47,97.3
10251,38,6,4,10,17,44,34,19,10,16,48,32,1,19,1,36,67.02
10252,49,7,29,14,27,35,17,3,42,28,17,7,37,20,14,17,77.12
10253,7,34,31,34,21,3,41,45,34,9,21,7,15,26,39,17,96.88
10254,25,15,45,3,29,25,43,32,8,10,15,36,45,9,24,16,-11.02
10255,2,9,44,19,11,26,28,12,27,53,47,24,19,9,11,37,41.66
10256,7,30,8,4,22,23,19,50,44,58,13,21,22,3,33,21,33.69
10257,48,48,16,9,35,7,21,43,25,55,19,13,21,7,37,43,69.02
10258,13,33,32,1,33,25,9,27,17,24,47,23,32,21,27,22,72.11
10259,25,8,41,14,3,37,12,2,7,31,24,28,6,23,23,26,67.81
10260,22,40,10,17,27,24,29,11,31,55,9,30,10,17,31,48,24.81
10261,38,53,29,30,26,28,29,13,34,44,6,21,36,42,32,35,98.05
10262,27,31,42,40,17,14,28,24,13,54,44,25,3,6,5,14,116.22
10263,3,32,27,22,38,17,1,27,4,33,18,43,21,28,35,43,70.73
10264,47,18,49,1,5,21,25,53,30,56,20,24,34,44,18,36,35.96
10265,46,48,44,16,28,38,13,10,42,40,16,11,3,11,21,25,44.25
10266,2,57,3,22,23,19,42,35,15,51,18,28,5,4,12,7,95.15
10267,2,16,2,39,20,11,7,42,34,20,39,23,10,35,15,36,123.38
10268,36,3,46,28,14,44,34,39,34,3,26,34,39,20,23,40,46.17
10269,34,23,45,15,36,11,8,8,3,44,3,35,39,49,24,45,29.79
10270,36,59,40,16,16,46,7,54,28,19,43,20,30,31,34,45,110.0
10271,16,35,38,41,35,37,22,48,10,30,48,32,46,3,34,35,32.35
10272,45,40,47,34,1,36,34,9,28,4,39,2,17,36,21,30,22.9
10273,11,14,29,43,19,29,15,35,29,54,9,26,44,8,9,16,124.21
10274,13,56,49,27,1,10,5,50,23,57,34,33,42,36,31,7,36.44
10275,5,14,3,28,24,42,36,27,12,58,31,33,33,12,10,25,82.36
10276,31,5,32,45,33,25,33,10,26,29,28,9,39,41,14,11,28.33
10277,18,50,32,4,17,13,28,8,9,22,24,4,6,38,5,41,22.41
10278,34,59,22,39,38,38,8,42,45,14,28,29,22,10,30,30,50.98
10279,42,57,47,43,35,10,5,15,16,25,28,1,10,17,7,2,52.09
10280,34,9,27,16,25,17,24,41,11,52,41,7,17,14,17,41,85.44
10281,12,24,2,25,21,46,38,49,39,16,11,14,32,2,31,44,59.42
10282,27,45,21,18,22,17,1,9,41,42,20,32,30,26,25,31,-1.34
10283,31,56,21,18,6,44,40,35,2,53,43,29,44,48,3,28,32.87
10284,23,15,33,47,6,9,44,20,40,49,32,26,37,42,22,30,18.29
10285,27,32,32,5,29,42,13,54,19,38,2,23,18,18,8,33,54.2
10286,32,42,29,15,37,11,24,30,21,34,4,21,23,30,27,24,58.63
10287,47,4,41,44,7,29,4,21,44,36,42,32,31,32,14,5,129.64
10288,3,15,15,4,11,14,13,11,29,41,10,31,17,22,39,48,87.77
10289,13,10,19,46,21,7,11,37,13,45,46,4,37,48,32,4,62.73
10290,26,17,18,29,3,23,40,47,13,43,42,3,28,38,23,46,77.66
10291,9,47,1,37,18,16,22,19,19,19,22,13,6,21,39,40,92.11
10292,42,56,25,47,29,4,33,52,48,42,48,9,50,2,7,41,101.32
10293,43,59,19,36,19,11,2,44,12,58,15,33,54,48,7,14,62.48
10294,15,33,44,48,33,10,19,20,41,38,48,43,14,17,6,33,33.34
10295,22,6,41,20,37,20,40,14,24,22,31,35,34,47,39,12,61.43
10296,22,9,42,27,25,4,32,12,13,58,17,36,7,26,20,38,112.54
10297,47,2,17,5,17,9,38,53,28,2,41,40,36,40,5,12,109.28
10298,49,4,10,18,35,5,35,35,13,50,3,33,41,49,12,1,10.51
10299,13,45,6,3,39,31,33,2,24,58,25,40,8,49,6,34,14.78
10300,39,53,23,20,1,20,39,50,20,9,32,11,3,40,39,42,-3.9
10301,39,1,22,33,5,3,31,21,2,46,49,17,22,22,13,26,56.52
10302,17,17,27,33,33,35,23,24,19,44,13,30,41,21,12,44,88.5
10303,35,13,39,13,21,17,26,43,26,56,26,25,26,11,19,43,57.27
10304,18,20,18,17,36,2,24,43,25,58,7,25,47,31,11,25,54.56
10305,36,12,26,38,13,12,39,4,12,55,44,8,49,17,29,8,92.13
10306,30,5,43,36,27,29,30,6,21,12,31,41,35,18,37,3,50.45
10307,26,20,39,39,28,38,38,45,21,36,43,20,54,6,5,29,55.66
10308,45,11,16,25,25,6,23,3,14,44,48,12,38,11,20,32,101.56
10309,15,50,16,29,31,42,20,29,18,33,19,31,32,42,18,29,97.23
10310,45,43,30,19,5,17,29,27,21,38,7,34,36,41,31,23,50.39
10311,10,59,13,19,8,2,15,52,42,43,39,30,38,46,6,49,30.94
10312,14,6,42,22,1,13,12,23,30,36,17,43,51,1,8,44,87.31
10313,25,43,43,8,34,28,40,42,4,9,12,33,50,1,13,2,85.5
10314,7,58,40,26,12,28,6,23,8,28,49,41,6,5,39,12,94.97
10315,45,40,6,19,39,26,19,32,20,44,35,2,4,49,12,33,33.68
10316,30,51,35,32,24,12,33,28,47,43,38,16,49,41,38,39,74.69
10317,11,42,49,42,39,44,36,32,21,42,6,20,47,2,6,39,20.39
10318,49,49,9,3,8,36,43,53,22,15,45,10,4,27,26,12,-19.38
10319,15,16,10,36,36,2,11,1,24,18,47,19,48,14,22,16,-6.3
10320,32,54,20,16,13,15,30,45,43,22,41,40,49,31,30,25,9.92
10321,15,17,37,32,21,16,3,17,24,1,22,8,3,26,19,23,17.65
10322,29,9,19,24,4,18,32,20,47,38,18,24,50,23,27,12,92.68
10323,11,55,7,48,24,31,25,12,21,1,16,9,12,5,18,15,54.23
10324,4,17,17,38,37,48,27,17,39,18,39,41,8,41,33,11,67.45
10325,16,48,11,41,34,25,12,3,22,44,21,8,32,13,10,26,-2.05
10326,33,49,39,19,24,16,37,5,22,26,20,3,45,25,4,45,39.51
10327,16,13,46,30,29,6,24,14,24,59,17,6,32,22,23,43,-12.5
10328,15,32,7,7,11,28,44,6,31,24,26,33,8,37,23,15,79.17
10329,30,55,10,22,21,39,23,52,33,49,1,21,10,18,23,11,57.4
10330,8,28,45,30,10,15,21,10,17,38,44,5,26,47,36,35,89.94
10331,33,59,47,1,31,11,32,37,40,17,34,5,8,13,7,6,8.14
10332,8,57,41,43,16,34,26,11,33,4,25,33,37,24,1,24,107.0
10333,24,59,8,32,2,14,5,12,48,25,31,7,4,49,15,12,79.44
10334,46,37,29,12,7,19,24,2,32,54,31,6,38,1,15,31,94.85
10335,14,23,8,24,31,26,28,37,47,6,38,5,15,48,21,23,33.0
10336,5,12,29,44,26,28,15,36,41,43,9,35,45,38,28,31,86.51
10337,25,17,26,22,10,37,2,32,10,50,2,16,42,13,16,47,61.37
10338,7,53,7,14,17,31,40,28,28,54,24,35,44,44,1,18,50.0
10339,10,13,25,12,32,49,19,54,4,39,12,2,17,6,33,3,63.94
10340,10,17,12,8,32,1,39,9,27,21,42,40,49,29,22,12,51.89
10341,10,18,40,25,20,2,2,44,25,51,6,43,22,40,19,20,39.48
10342,45,23,4,27,21,12,22,18,21,12,4,7,49,39,25,8,93.72
10343,1,48,34,46,24,30,10,15,48,18,20,42,9,32,15,29,65.96
10344,45,48,19,40,15,27,27,21,42,34,25,10,47,40,15,29,43.47
10345,46,44,47,7,3,10,11,14,39,32,24,5,10,19,24,17,-22.12
10346,44,1,25,28,27,29,23,11,16,40,45,15,54,11,39,46,92.79
10347,12,6,10,19,6,25,43,23,4,29,42,35,22,28,9,20,37.55
10348,35,43,38,15,26,18,6,48,9,43,12,33,16,16,12,10,47.31
10349,44,32,28,29,1,33,39,35,26,57,39,28,3,25,8,26,60.31
10350,11,36,1,7,23,6,32,2,10,29,39,15,40,7,16,43,57.27
10351,1,27,8,19,31,31,12,9,21,4,48,6,11,44,21,43,21.56
10352,44,13,3,33,2,13,7,26,10,55,48,38,44,38,13,18,98.21
10353,43,40,47,43,21,17,38,45,47,23,32,29,54,2,34,38,32.03
10354,24,23,17,17,15,30,39,17,7,59,11,4,37,20,34,17,25.39
10355,12,25,39,29,29,3,34,46,36,50,28,7,25,9,36,6,65.25
